# actual_behavior: LF forward once; RF intermittent forward twice
# expected_order: LF_POS,LF_NEG,RF_POS,RF_NEG; rear OFF
seq,time_ms,event,wheel,cmd,pe_odr,pc_odr,tim5_ccr1,tim5_ccr2,tim3_ccr1,tim3_ccr2
0,0,2,255,0,0x0000,0x0000,0,0,0,0
1,0,1,255,0,0x0000,0x0000,0,0,0,0
2,1000,3,0,60,0x0400,0x0000,2160,0,0,0
3,2500,4,0,0,0x0000,0x0000,0,0,0,0
4,3500,3,0,-60,0x0800,0x0000,2160,0,0,0
5,5000,4,0,0,0x0000,0x0000,0,0,0,0
6,7000,3,1,60,0x1000,0x0000,0,2160,0,0
7,8500,4,1,0,0x0000,0x0000,0,0,0,0
8,9500,3,1,-60,0x0000,0x0080,0,2160,0,0
9,11000,4,1,0,0x0000,0x0000,0,0,0,0
10,13000,1,255,0,0x0000,0x0000,0,0,0,0
