# actual_behavior: LR forward once; RR forward then reverse
# conclusion: PE8 is clamped low; PE7, PE9 and PC6 follow ODR correctly
seq,time_ms,event,wheel,cmd,pe_odr,pc_odr,pe_idr,pc_idr,tim5_ccr1,tim5_ccr2,tim3_ccr1,tim3_ccr2
0,0,2,255,0,0x0000,0x0000,0x607F,0x3FB6,0,0,0,0
1,0,1,255,0,0x0000,0x0000,0x607F,0x3FB6,0,0,0,0
2,1000,3,2,60,0x0080,0x0000,0x60FF,0x3FB6,0,0,2160,0
3,2500,4,2,0,0x0000,0x0000,0x607F,0x3FB6,0,0,0,0
4,3500,3,2,-60,0x0100,0x0000,0x607F,0x3FB6,0,0,2160,0
5,5000,4,2,0,0x0000,0x0000,0x607F,0x3FB6,0,0,0,0
6,7000,3,3,60,0x0200,0x0000,0x627F,0x3FB6,0,0,0,2160
7,8500,4,3,0,0x0000,0x0000,0x607F,0x3FB6,0,0,0,0
8,9500,3,3,-60,0x0000,0x0040,0x607F,0x3FF6,0,0,0,2160
9,11000,4,3,0,0x0000,0x0000,0x607F,0x3FB6,0,0,0,0
10,13000,1,255,0,0x0000,0x0000,0x607F,0x3FB6,0,0,0,0
